ID,LoanApproved
4555,0.3249057419553301
4556,4.2543451277466595e-06
4557,0.003414020626622913
4558,0.9998548606223184
4559,0.00015510975501025818
4560,0.9999974374999528
4561,0.9999933314396161
4562,0.0015031511110258171
4563,0.9958470713733389
4564,0.9981753110653928
4565,3.7898827192239824e-05
4566,0.9999941829028053
4567,0.003697857274513236
4568,0.9928806042777384
4569,0.018463013889077468
4570,0.9999947240175355
4571,0.7792822291125235
4572,0.9976359596128889
4573,0.00019876886296337623
4574,0.999958658404914
4575,0.9999996480681628
4576,0.9997443536462873
4577,3.8548133686735074e-05
4578,5.4473305629993825e-05
4579,0.9974441360262625
4580,0.9981412520336724
4581,0.8612741073601156
4582,0.5444307974333173
4583,5.3685991901383116e-06
4584,0.9996672413226089
4585,0.002057038266824214
4586,0.9998035198073201
4587,0.987164861736793
4588,0.014890631084511234
4589,8.073385309443224e-05
4590,9.822081853696209e-05
4591,0.9996957322487288
4592,0.0005476819150735943
4593,6.116446077209283e-05
4594,0.999983407854559
4595,0.999998192333702
4596,0.003011632713284275
4597,0.9999977989481929
4598,0.9998129886960202
4599,0.70343237876267
4600,1.3011478700063424e-05
4601,0.9924162899527881
4602,0.9999914609577341
4603,0.27017377239092216
4604,0.00068170924562592
4605,1.187860732917559e-05
4606,0.9908244159427685
4607,0.9999594211546593
4608,0.005054432204236266
4609,0.004177649994291776
4610,0.9999992786730484
4611,0.9999061493761136
4612,0.8236203033805579
4613,0.9976663748358489
4614,0.9999954624131089
4615,0.9994695319466359
4616,3.249570010188069e-05
4617,0.06699285819101351
4618,0.0004355012754930241
4619,0.9998347693373492
4620,0.9999837379045027
4621,0.9999927164770178
4622,0.3851675291854774
4623,0.9999998761282174
4624,0.8865974309095952
4625,3.4172099250877407e-06
4626,0.024463876620896424
4627,0.00012985192043916732
4628,7.026456234370274e-05
4629,0.987507933946448
4630,0.008300394892137878
4631,1.5098170252990322e-05
4632,0.9999919671839368
4633,0.9999990585168432
4634,0.6954252864590473
4635,0.9687899910979484
4636,0.9999099912783418
4637,0.9999244163126466
4638,0.0005198546385921646
4639,6.163034022614397e-05
4640,0.8606557409082272
4641,1.2219105618661347e-05
4642,0.9999980331820965
4643,3.837105705452967e-05
4644,0.9999570841859199
4645,0.9999971386155667
4646,1.161019434481167e-05
4647,0.0008989868871334494
4648,0.9999979842566393
4649,0.9967104517910681
4650,0.0016325276286615535
4651,0.999899371201674
4652,0.9999913388219444
4653,4.4704310668775845e-05
4654,1.88476525385479e-05
4655,0.6656161955244211
4656,0.999998459866032
4657,0.9347056526858787
4658,0.9999986502736226
4659,0.0008159267588063554
4660,0.9999980833596105
4661,0.5190504196137556
4662,0.007428556316450157
4663,0.1770556019687466
4664,1.8654809875408793e-05
4665,0.9981640768786599
4666,5.648442307263397e-05
4667,0.9999936615559304
4668,0.9999998956873537
4669,0.6245261539182476
4670,0.9999219687419996
4671,0.09626587629722545
4672,0.20028941736206576
4673,0.9999287823654187
4674,0.8463432998471634
4675,6.577112771256203e-05
4676,0.999997181051312
4677,4.2241330975031315e-05
4678,0.9999645069181344
4679,0.5546260009585128
4680,0.0001419510632207842
4681,0.9999989652063176
4682,5.4236878155382965e-05
4683,0.9999481329222901
4684,3.534717638975611e-05
4685,0.9013209827841674
4686,0.0001951392103082801
4687,0.0002311214612686276
4688,0.6448539490433854
4689,0.02318067743450882
4690,0.9999649276840168
4691,3.5128838732524286e-06
4692,0.005789948347853254
4693,0.9999937311035668
4694,4.647571477672867e-05
4695,4.544152897267643e-05
4696,5.250104602576997e-05
4697,0.9997799013313039
4698,0.2671450847028538
4699,0.00010531671645667452
4700,1.1988729728376886e-05
4701,0.9999986962409142
4702,0.9999972961825399
4703,0.9990824261805333
4704,0.9999953569759544
4705,0.9977383010681039
4706,0.9774978898282737
4707,0.08069541332741662
4708,0.9999953376522471
4709,0.999994966108926
4710,0.9999575091550998
4711,0.9999983315629059
4712,0.024549624960685457
4713,0.994471993031998
4714,0.7839881650181263
4715,0.06380125381950569
4716,0.9999978348247007
4717,0.00011004057666415807
4718,0.9999509483634048
4719,0.9938675828253659
4720,5.1428245491824226e-05
4721,0.99989690612728
4722,0.9986326199501849
4723,0.99998056384879
4724,0.9988693341564597
4725,0.9998805169628723
4726,0.8900963308702321
4727,0.0019708785692531374
4728,3.410024913273836e-05
4729,0.0022379319150302637
4730,3.5412752943765936e-06
4731,0.001640128878223007
4732,0.9999951960711043
4733,0.9970753504184947
4734,0.9999668923964838
4735,0.9999768210237391
4736,0.9999957247772719
4737,0.002937780849170155
4738,0.999984281119198
4739,4.163085170830061e-06
4740,1.9320110218025247e-06
4741,0.999998442828638
4742,0.9999989197133938
4743,8.185621945776122e-05
4744,0.11826253692005183
4745,0.0011117862695877306
4746,0.9107635702656793
4747,8.642553326190357e-05
4748,0.11238640316657662
4749,0.016032446675512072
4750,0.9999655550291096
4751,0.9966269075500401
4752,0.9927219819651897
4753,0.1403846035683353
4754,3.523677969441781e-05
4755,0.9999856398686995
4756,0.011614027213428933
4757,0.9999891679361174
4758,0.002949418309787677
4759,0.9998574278810927
4760,0.15513072611198264
4761,1.5296320531360904e-05
4762,0.9997658198303983
4763,2.746667202772355e-05
4764,0.9999709448469465
4765,0.9999996019627365
4766,0.9999977020971053
4767,0.9999918427651879
4768,0.9984447145652166
4769,0.9999383982846127
4770,0.9995393578004018
4771,0.9999447139294398
4772,0.9055017960694824
4773,0.0001977897904549909
4774,0.7922005715771983
4775,0.0005602788635348969
4776,0.0023168290126462407
4777,0.9995285297985731
4778,0.9967059296298936
4779,0.05063973232322884
4780,0.2794489616776075
4781,7.109145515765983e-05
4782,0.9999872382313897
4783,0.9296547875284483
4784,0.9987407427397695
4785,0.9958421060871948
4786,0.9999401283531014
4787,0.00017342690200063116
4788,0.00013613052772279205
4789,3.2975280321572665e-05
4790,0.9999351492931048
4791,0.0007099746956281491
4792,0.035918308170453404
4793,0.99999757498606
4794,0.9999974503131229
4795,0.9999967428928594
4796,0.9999784965431133
4797,0.9999998520949361
4798,0.9999878308497694
4799,0.0003554873588273241
4800,0.0008942860827723695
4801,0.9999989104436705
4802,0.9999996566881395
4803,0.924582490250961
4804,0.9999923068112543
4805,0.9997893426902156
4806,0.9999376086467763
4807,0.00011370050418901642
4808,0.9999996955037339
4809,0.0017315160148733938
4810,0.00041510085988183713
4811,0.0234157948694973
4812,0.9999988335328946
4813,0.9999989524580795
4814,0.05230226356729533
4815,0.008351212652148776
4816,0.1560121008972619
4817,0.01230663709834476
4818,0.9371645748459857
4819,4.744952430203291e-05
4820,0.9841650719149894
4821,0.6391622310981346
4822,0.9178775882018415
4823,0.5449409184958977
4824,0.9801216509351394
4825,0.999998211715665
4826,0.00010650614030226
4827,0.9999964448652734
4828,0.003959439764480432
4829,0.9999991493882016
4830,0.00011073484518674337
4831,0.0014838320474287305
4832,3.8501949631994415e-05
4833,0.9999987037755649
4834,0.9999989077675285
4835,0.9999628589933764
4836,0.9995838816264352
4837,0.999999839054932
4838,0.03754814082121447
4839,0.0010436189099640974
4840,0.0025247019270075556
4841,0.0029015896453583145
4842,0.9999935955194386
4843,0.99999424461626
4844,0.9999455486621488
4845,0.999836890756089
4846,0.00010271337096533183
4847,1.1781097167732307e-05
4848,2.664312103904698e-05
4849,0.9803741900539369
4850,0.9999995072036395
4851,0.9999755335948395
4852,0.0013962185910580513
4853,0.9999985496591447
4854,0.9999936888018106
4855,0.9999753669131761
4856,1.734552437808905e-05
4857,0.0006605957228581525
4858,0.9999877912316144
4859,0.8285467932999001
4860,0.9628596047196774
4861,0.9999996348336236
4862,0.999893043405951
4863,0.9999995053471362
4864,8.384049316482942e-05
4865,0.9999907349707258
4866,3.3759861840850435e-05
4867,0.9051609755256886
4868,0.5675284255121593
4869,0.9376647104283602
4870,0.9999706956169371
4871,5.90456177695259e-06
4872,0.05166657152761102
4873,0.9999846472317443
4874,0.9998694793184283
4875,0.5494368880223506
4876,0.000539328023643245
4877,0.9996081374334733
4878,9.759058080756482e-06
4879,1.965105006049543e-05
4880,0.9998971668872726
4881,0.9999837474269587
4882,0.9967060542975208
4883,0.9999888108020966
4884,0.6463386855950684
4885,5.298025689899051e-05
4886,2.558909606070692e-05
4887,0.9739302084917506
4888,0.9999967848520591
4889,0.6761403873352317
4890,0.3480379374136322
4891,0.44782093978576043
4892,0.9999975180125659
4893,6.0044406444659047e-05
4894,0.999991179396414
4895,0.999980775277507
4896,0.9991533416359172
4897,8.893321599972644e-05
4898,0.989353115959385
4899,1.243761898742102e-05
4900,0.5031026155134711
4901,0.0005632685029953257
4902,0.11389344189300453
4903,0.001430613378681119
4904,6.878394742660526e-05
4905,0.048561266430054977
4906,0.00016340786435627255
4907,0.9867085256881635
4908,0.9999989275719651
4909,0.00023892440626485922
4910,0.8413808448229605
4911,0.9999998965998034
4912,0.9999517838559747
4913,2.98366199771786e-05
4914,0.9999628618429682
4915,0.982883698567612
4916,0.9920614000504646
4917,0.0009031428730148553
4918,0.9999981612192399
4919,0.0002035465364354549
4920,0.9999998870190537
4921,0.10873425678472619
4922,0.9999483801361823
4923,0.0003763544684395977
4924,0.9903756838948763
4925,0.977230147736359
4926,0.07557535262138429
4927,0.9437898433448607
4928,3.2895028122123136e-05
4929,2.0400268080291308e-05
4930,0.9999993903305138
4931,0.000659053804468901
4932,0.01934031468165636
4933,0.002081600467439175
4934,0.9999460881332229
4935,0.9977146443590539
4936,0.01236246495811586
4937,0.9999876904555307
4938,0.0004679415191924505
4939,0.9999955081580572
4940,0.9484414878881181
4941,0.0006968368477338312
4942,0.05217278140543451
4943,0.002058868635483723
4944,0.9999947031914177
4945,0.00017418110213528567
4946,0.9999799262100938
4947,0.9790324208433021
4948,0.9999990841941584
4949,0.036196925371827816
4950,0.9999232326884538
4951,0.9999929938698228
4952,0.9987137303639246
4953,0.0003325097525306229
4954,0.9934934495678632
4955,1.8995225529218737e-05
4956,0.5301004510921514
4957,0.9999989222755483
4958,0.0012865254594812104
4959,0.9999989937684952
4960,0.9999682273660179
4961,0.9999997943308007
4962,0.005435853461434191
4963,0.7190821632261248
4964,0.5002323632911443
4965,5.31291701700588e-05
4966,0.9999890646492233
4967,8.625307828196064e-05
4968,9.286587585137649e-06
4969,4.601543484088407e-05
4970,4.189894265142341e-05
4971,0.03729136720467363
4972,0.9992416279739711
4973,0.9999983058099965
4974,8.595847945897808e-06
4975,0.9995602310261742
4976,0.48450333432271575
4977,0.9995212009314437
4978,0.11469433014799361
4979,0.004490451139491944
4980,6.73508824356084e-05
4981,0.9974702722856549
4982,0.9990280869552204
4983,0.9999973911102853
4984,0.9921183703947029
4985,0.002240758796512376
4986,1.3890715501955247e-05
4987,0.9999988738583926
4988,0.00029718898815099515
4989,0.5504064465027487
4990,0.00031961885684401303
4991,0.0012869878416624549
4992,0.9341668064018571
4993,0.9999929190037132
4994,0.3990595258190107
4995,0.999999298810729
4996,0.0007176441783416357
4997,0.0008911522881520945
4998,0.33811717961459364
4999,1.5309977592048838e-05
